Year,Country,GDP,SchoolYears,NetMigration,GDPn,Schooln
2004,PERU,2397.25147277714,8.60000038146973,-194171,-0.958055766902156,0.0516293391571693
2005,PERU,2706.66947297608,7.92000007629395,-221652,-0.889497147189074,-0.58109614305639
2004,SURINAME,2887.7721728844,7.73999977111816,-1676,-0.849369710763126,-0.748582508906613
2003,URUGUAY,3671.12329256883,8.94999980926514,-17105,-0.675800391971937,0.377296188187589
2000,VENEZUELA,4070.90619189484,7.57,-1376,-0.587219366481943,-0.906763595500581
2001,VENEZUELA,4776.2816763938,8.06999969482422,-1999,-0.430927329284357,-0.441524763096666
2002,VENEZUELA,4920.39313600453,7.77,-2856,-0.398996146388091,-0.720667948955247
2003,VENEZUELA,3652.09896501865,7.83,-3944,-0.680015665928111,-0.664839254991646
2004,VENEZUELA,3229.50557082079,7.87,-5729,-0.773650877155136,-0.627620125682579
2005,VENEZUELA,4269.08970872392,8.14,-10798,-0.543307285236022,-0.376391002846377
2006,ARGENTINA,5869.38028970204,10.1899995803833,-20109,-0.188726383991861,1.5310889837991
2008,ARGENTINA,8944.1102657357,10.4099998474121,-12517,0.492550215985427,1.73579444346346
2009,ARGENTINA,8150.23527028221,10.539999961853,-7882,0.31664909233384,1.85675672020271
2010,ARGENTINA,10260.1313108254,10.6000003814697,-5003,0.784144713741562,1.91258580461052
2011,ARGENTINA,12704.2831819684,10.6999998092651,-1117,1.32570234305522,2.00563309545927
2012,ARGENTINA,12949.717486654,10.789999961853,2978,1.38008391474357,2.08937627838438
2013,ARGENTINA,12963.675773326,10.8900003433228,5275,1.38317669172221,2.18242445660632
2014,ARGENTINA,12233.1444119186,10.9099998474121,5794,1.22131079586932,2.2010335598268
2015,ARGENTINA,13679.6264980954,10.920000076294,5464,1.54181191475775,2.21033855512363
2016,ARGENTINA,12699.9623137756,10.9300003051758,5215,1.32474495609302,2.21964355042046
2018,ARGENTINA,11752.7998922979,11.1000003814697,5742,1.11487950476549,2.37782492097386
2006,BOLIVIA,1202.71150446327,6.90000009536743,-14107,-1.22273335956662,-1.53018392269013
2007,BOLIVIA,1354.54905949929,7.87,-13669,-1.18909028389815,-0.627620125682579
2008,BOLIVIA,1692.67248455876,7.19999980926514,-13418,-1.11417132217054,-1.25104071908409
2009,BOLIVIA,1731.18172112209,7.48000001907349,-13055,-1.10563872192334,-0.990506618698518
2011,BOLIVIA,2315.52121930607,8.46,-12106,-0.97616496986764,-0.0786379683738411
2012,BOLIVIA,2575.59857098084,8.17000007629395,-11689,-0.918538896924269,-0.348476584874722
2013,BOLIVIA,2870.02377000756,9.02,-11369,-0.853302274487814,0.442429841953095
2014,BOLIVIA,3041.43503162408,8.46,-10971,-0.815322197400667,-0.0786379683738411
2015,BOLIVIA,2996.01289811344,8.93000030517578,-10525,-0.82538650773785,0.358687084967116
2016,BOLIVIA,3035.87347732132,8.73,-10071,-0.816554486686395,0.17259115446236
2017,BOLIVIA,3306.30301224425,8.84,-9669,-0.756634651279126,0.274943760062294
2018,BOLIVIA,3500.72642189887,8.96,-9344,-0.713555707593685,0.386601147989495
2019,BOLIVIA,3503.89601123129,9.85999965667725,-8981,-0.712853412738349,1.22403123798915
2006,CHILE,9318.65655296121,9.92,17285,0.57553949409572,1.2798602514071
2007,CHILE,10346.4138184533,9.8100004196167,20170,0.803262572510441,1.17750803625137
2008,CHILE,10683.2188772511,10.1099996566772,22488,0.877889420104034,1.45665079617082
2009,CHILE,10098.8017167286,10.32,24324,0.748398460184765,1.65205154449777
2010,CHILE,12632.8704724192,9.85000038146973,26048,1.30987922742033,1.21472713006551
2011,CHILE,14487.3927832032,9.53999996185303,28086,1.72079097066966,0.926278487476037
2013,CHILE,15683.5486369155,10.0100002288818,36529,1.98582659962309,1.36360350532207
2015,CHILE,13433.9202987032,10.2600002288818,55689,1.48737009859177,1.59622306350374
2017,CHILE,14879.9086227187,10.5900001525879,220621,1.80776181320436,1.90328080931368
2006,COLOMBIA,3789.85361217027,6.80000019073486,-39303,-0.649492979912088,-1.62323165722548
2007,COLOMBIA,4769.926147194,7.19000005722046,-49634,-0.432335541829214,-1.26034527069433
2008,COLOMBIA,5541.83629665898,7.32000017166138,-63313,-0.261301231104523,-1.13938299395507
2009,COLOMBIA,5250.97292433518,7.25,-46901,-0.325748649544274,-1.20451662997312
2010,COLOMBIA,6398.2958447102,7.3899998664856,-34220,-0.0715330714734436,-1.07424980162363
2011,COLOMBIA,7400.9940695669,7.51999998092651,-46385,0.15063760457234,-0.953287524884379
2012,COLOMBIA,8108.59838244229,7.63000011444092,-56070,0.307423489564712,-0.850934795052197
2013,COLOMBIA,8279.10255642981,7.82999992370605,-64789,0.345202580685422,-0.664839325981501
2014,COLOMBIA,8187.20824890084,7.98999977111816,-67522,0.324841299571766,-0.515962950724944
2015,COLOMBIA,6248.51490534512,8.05000019073486,-41123,-0.104720457002393,-0.460133866317139
2016,COLOMBIA,5959.84250367574,8.22000026702881,104373,-0.168682415889686,-0.30195249576375
2017,COLOMBIA,6479.53231292429,8.51,431072,-0.0535332779011796,-0.0321140567375085
2018,COLOMBIA,6816.96818309544,8.5,495524,0.021233340349028,-0.041418839064775
2019,COLOMBIA,6472.54544924705,8.64000034332275,396826,-0.0550813770083003,0.0888484329713086
2006,ECUADOR,3243.67010359339,8.09,-12679,-0.770512401645807,-0.422914914482711
2007,ECUADOR,3478.92488770671,7.71999979019165,-9644,-0.718386335064876,-0.767192055813682
2008,ECUADOR,4194.75750661981,7.73000001907349,-8799,-0.559777281077296,-0.757887060516849
2009,ECUADOR,4053.36331139298,7.73999977111816,-8491,-0.591106392033869,-0.748582508906613
2010,ECUADOR,4520.30959039763,7.84999990463257,-8330,-0.487643786923191,-0.646229779074432
2011,ECUADOR,5153.6916424375,7.90999984741211,-8167,-0.347303537774874,-0.590401138353223
2012,ECUADOR,5634.08393191094,8.10000038146973,-7883,-0.24086166216993,-0.413609777206167
2013,ECUADOR,6109.29031510341,8.28999996185303,-6182,-0.135568842458165,-0.236819303432304
2014,ECUADOR,6405.79979300441,8.35999965667725,2273,-0.0698704004681413,-0.171686111100859
2015,ECUADOR,5976.1596805651,8.69999980926514,14724,-0.165066972947034,0.144676630005921
2016,ECUADOR,5917.63771271481,8.6899995803833,35461,-0.178033850556384,0.135371634709088
2017,ECUADOR,6233.32244797718,8.75,53707,-0.108086692665884,0.191200719116893
2018,ECUADOR,6303.91886658338,9.08,95482,-0.0924444449194177,0.498258535916695
2019,ECUADOR,6205.05765246766,9.13,54921,-0.11434940319132,0.54478244755303
2006,PARAGUAY,2439.43124694576,7.07000017166138,-44568,-0.948709875276747,-1.37200255213674
2007,PARAGUAY,3211.93621659546,7.15000009536743,-45914,-0.7775437685647,-1.29756436450846
2008,PARAGUAY,4384.9546943793,7.3899998664856,-44679,-0.517634753306717,-1.07424980162363
2009,PARAGUAY,3941.84815479271,7.03000020980835,-40112,-0.615815120060962,-1.40922164595088
2010,PARAGUAY,4750.96273669322,7.8,-26169,-0.436537318222798,-0.692753601973446
2011,PARAGUAY,5805.40154543044,8.23,-20427,-0.202902334955984,-0.292647961900976
2012,PARAGUAY,5642.1699167298,7.78000020980835,-17763,-0.239070027688918,-0.711362971405877
2013,PARAGUAY,6435.68342733182,8.28999996185303,-17232,-0.0632489992562518,-0.236819303432304
2014,PARAGUAY,6652.25478942291,8.25,-16989,-0.0152626712313766,-0.274038397246443
2015,PARAGUAY,5879.33792308671,8.52000045776367,-16834,-0.186520043054931,-0.0228088484711091
2016,PARAGUAY,5775.1596339946,8.35000038146973,-16737,-0.209603120638115,-0.180990219024499
2017,PARAGUAY,6152.26711537703,8.81,-16630,-0.126046351508867,0.247029413080494
2018,PARAGUAY,6258.44991640954,8.59000015258789,-16472,-0.102519128556818,0.0423243438603364
2019,PARAGUAY,5821.18199548637,8.8100004196167,-16263,-0.19940581609286,0.247029803524698
2006,PERU,3129.55996496982,7.92999982833862,-231851,-0.795796107164782,-0.571791591446153
2007,PERU,3581.0893081917,8.1899995803833,-236745,-0.695749476033616,-0.329867481654248
2008,PERU,4197.58444634142,8.1899995803833,-235307,-0.55915090806344,-0.329867481654248
2009,PERU,4181.18755462253,8.22000026702881,-219314,-0.562784013645886,-0.30195249576375
2010,PERU,5072.11494019615,8.86999988555908,-181302,-0.365378717960954,0.302858000559311
2011,PERU,5861.35793645245,8.89000034332275,-148339,-0.190503919446453,0.321467991152977
2012,PERU,6519.37852981527,9.07999992370605,-118863,-0.0447044391488211,0.49825846492684
2013,PERU,6746.80025696601,9.14000034332275,-95214,0.00568603489016585,0.554087549334645
2014,PERU,6667.13410360861,9.14999961853027,-50383,-0.0119658195866986,0.563391657258286
2015,PERU,6231.71150338894,9.09000015258789,2421,-0.108443634205591,0.507563460223673
2016,PERU,6217.03599995447,9.25,96740,-0.111695326926813,0.65643983548023
2017,PERU,6736.16693725487,9.29,114382,0.00332998022658796,0.693658964789296
2018,PERU,6978.49121548627,9.76000022888184,339067,0.057022454574661,1.1309839471404
2019,PERU,7037.00803692604,9.49,74270,0.0699881918793043,0.879754611334632
2012,SURINAME,8851.24050668908,9.14999961853027,-1011,0.471972801325552,0.563391657258286
2013,SURINAME,9043.19281529222,10.1999998092651,-968,0.514504216175721,1.54039397909593
2018,SURINAME,6665.74180472239,8.30605030059814,-851,-0.012274315181027,-0.221884812602083
2006,URUGUAY,6001.33294783172,8,-13161,-0.159489261060983,-0.506657955428112
2008,URUGUAY,9423.96562595893,8.36999988555908,-9458,0.598873122660787,-0.162381115804026
2009,URUGUAY,9881.39573127081,8.36999988555908,-8510,0.700227202304599,-0.162381115804026
2010,URUGUAY,12641.0576849008,8.32999992370605,-7696,1.31169329120031,-0.199600209618165
2011,URUGUAY,15132.2675725587,8.39999961853027,-6982,1.8636776980661,-0.134467017286719
2012,URUGUAY,16259.5940814256,8.47999954223633,-6317,2.11346261479424,-0.0600288296584409
2013,URUGUAY,18335.2594772322,8.52000045776367,-5647,2.5733736556232,-0.0228088484711091
2014,URUGUAY,18322.4276767157,8.60999965667725,-4919,2.57053047736182,0.0609334470808097
2015,URUGUAY,17125.9016800298,8.67000007629395,-4157,2.30541283478491,0.116762531488615
2016,URUGUAY,17009.7584207276,8.69999980926514,-3506,2.27967864497818,0.144676630005921
2017,URUGUAY,19184.6502617082,8.82999992370605,-3091,2.76157556935558,0.265638906745172
2018,URUGUAY,19249.9404677501,8.90999984741211,-2963,2.77604210460607,0.34007709437345
2019,URUGUAY,18315.7316980028,8.97999954223633,-2899,2.56904683045734,0.405210286704896
2006,VENEZUELA,5432.4854184654,7.51000022888184,-18407,-0.285530413855834,-0.962592076494615
2007,VENEZUELA,6739.38065342219,7.98999977111816,-27240,0.00404205238929153,-0.515962950724944
2008,VENEZUELA,8331.62096991844,8.14000034332275,-36060,0.356839233808338,-0.376390683392028
2009,VENEZUELA,11262.4514256759,8.25,-43636,1.00623161088596,-0.274038397246443
2010,VENEZUELA,11596.6021921731,8.93,-50286,1.08027033944211,0.358686801007694
2011,VENEZUELA,13646.3046622664,9.11999988555908,-52781,1.53442870153398,0.535477558740979
2012,VENEZUELA,10843.9229703167,9.25,-54384,0.913497079631716,0.65643983548023
2013,VENEZUELA,12901.4171582274,9.45,-55131,1.36938187463444,0.842535482025564
2014,VENEZUELA,12403.1466957582,9.61,-57818,1.25897868177325,0.991411999261832
2015,VENEZUELA,15943.6127197163,9.64000034332275,-62437,2.0434497325446,1.01932666569798
2016,VENEZUELA,NaN,10.3100004196167,-77417,NaN,1.64274715261471
